2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:09.281434  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:11.281440  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:11.460698  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [29 15 00 54 C0 0A 18 00]
2025-11-03 13:14:11.461881  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [29 15 00 54 C0 0A 18 00]
2025-11-03 13:14:11.462185  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 09 00 00 03 44 44]
2025-11-03 13:14:11.462270  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 0A 74 65 73 74 5F 64]
2025-11-03 13:14:11.462321  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 35 C8]
2025-11-03 13:14:11.462377  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.463663  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:11.463956  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.464661  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.803996  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 1E C2 0A 08 00]
2025-11-03 13:14:11.804517  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 1E C2 0A 08 00]
2025-11-03 13:14:11.806558  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:11.806855  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 64 95 C4 F0 18 0A]
2025-11-03 13:14:11.807078  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 54 C4 03]
2025-11-03 13:14:11.807300  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.807524  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:11.808303  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.808533  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.904743  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 1F C2 0A 08 00]
2025-11-03 13:14:11.905358  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 1F C2 0A 08 00]
2025-11-03 13:14:11.907128  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:11.907497  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 64 97 0C F9 18 0A]
2025-11-03 13:14:11.907782  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 54 2A 71]
2025-11-03 13:14:11.907989  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.908187  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:11.909062  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.909284  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.910337  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 20 C2 0A 08 00]
2025-11-03 13:14:11.910549  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 20 C2 0A 08 00]
2025-11-03 13:14:11.911628  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:11.911955  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 64 97 1F CF 18 0A]
2025-11-03 13:14:11.912103  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 54 FA 2C]
2025-11-03 13:14:11.912385  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.912574  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:11.913512  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.913725  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:11.918964  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [2B 15 00 55 C0 0A 18 00]
2025-11-03 13:14:11.919876  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [2B 15 00 55 C0 0A 18 00]
2025-11-03 13:14:11.920151  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 09 00 00 03 44 44]
2025-11-03 13:14:11.920241  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 0A 74 65 73 74 5F 64]
2025-11-03 13:14:11.920311  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 60 A0]
